image_path,label
val/Grape___Esca_(Black_Measles)/516e48d7-37c1-4c21-8ac8-d0a1659bbdde___FAM_B.Msls 0979.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/2aa5339e-a039-42d9-a492-747e93f884eb___FAM_B.Msls 3967.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/154dc4f7-71fb-45fe-ab17-1d96c0ac5940___FAM_B.Msls 0905.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3c9400ca-c13d-40a6-8417-ecf9115ca85b___FAM_B.Msls 1289.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/c72be1b7-3f07-4094-981b-b465fe2d1b7c___FAM_B.Msls 4171.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/9fe9e1f3-69b7-4798-b86a-fabc95ed4f01___FAM_B.Msls 4256.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e7f1c789-431d-47bb-a223-fc58b3e734da___FAM_B.Msls 1755.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/86f1bcc5-91e4-493c-8bf5-b04fbd722fda___FAM_B.Msls 4111.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/6fba0907-14aa-44d4-96ac-6a40ef299939___FAM_B.Msls 4026.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d653eb61-32df-4c7b-8acc-8dc8225c49cf___FAM_B.Msls 4387.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/a2223591-46e6-4018-9484-499ce63bb137___FAM_B.Msls 4078.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e4bedd05-5a16-4e64-8645-270831e82db0___FAM_B.Msls 0885.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/4ca087a8-25eb-4608-ab2e-33d13733bec8___FAM_B.Msls 3887.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/7cfedcef-5591-4ceb-8cec-cd4612777392___FAM_B.Msls 4327.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/241636c5-aaf6-48bb-9e2c-7d0cd345d87d___FAM_B.Msls 4458.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/e3790a78-91ad-4df1-a7c3-e24461aa5b03___FAM_B.Msls 0872.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/c0028219-9ab3-4b5d-b825-0ae45eeb5551___FAM_B.Msls 4450.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/a8e13356-ed75-42b6-911f-d24ebe3ec15e___FAM_B.Msls 4466.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/7e83c4e4-af7c-4b20-b7e4-b9d73ad72c9e___FAM_B.Msls 4375.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3573f44b-23da-4c38-8cc5-bb7bee57d598___FAM_B.Msls 3881.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/8e70f105-3e74-4b55-a2c0-3aba95a17583___FAM_B.Msls 4144.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d7d8a7de-f5f1-48ef-963d-a52234715dc2___FAM_B.Msls 3936.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/9f6e3bec-dac0-4807-9f96-72dcb67e93a8___FAM_B.Msls 1333.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/f05eb083-7d59-40e6-9426-f06d428e81ab___FAM_B.Msls 1832.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/0b351ad3-5a0c-4a62-b803-9f17fed7d3ea___FAM_B.Msls 1106.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/26501e64-7ac8-4060-8a99-e7636c9a58e3___FAM_B.Msls 4379.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d6d55694-3887-46aa-9dc6-e6dbee509343___FAM_B.Msls 4296.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/05ac9e47-e521-4677-9768-5bcb4e414ce1___FAM_B.Msls 3816.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/2bd4541e-4ea6-484d-a490-07e2abe41758___FAM_B.Msls 1122.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/9de47576-150a-461f-b81b-dc97aad7aa0b___FAM_B.Msls 4344.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/f5f44cb5-a535-4e04-a872-e961cffcdd4a___FAM_B.Msls 4328.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d97cc032-e3ac-42f9-be28-9e090a7e551d___FAM_B.Msls 0969.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls 1018.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/c20579bd-2605-4607-85e4-1db4efc53f1f___FAM_B.Msls 4096.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/bd43f935-acbc-4880-b05f-bbb0eaa1cafb___FAM_B.Msls 4223.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/630ccfb4-cc9e-483d-849f-44e39c209200___FAM_B.Msls 4310.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3e51515a-b053-40b7-a967-dd718bb4bab5___FAM_B.Msls 3809.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/9f0f56bb-5829-4271-971e-ad2ad20f58d7___FAM_B.Msls 4349.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/26796d1d-8d47-48da-93b7-26b4da73ab0a___FAM_B.Msls 3875.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/3a73587c-78e0-4cb4-b863-ef918ce0e77b___FAM_B.Msls 1010.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/bd615424-a586-49e0-b807-ce0989710f84___FAM_B.Msls 4048.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/1e9bde19-59d6-4aa3-988f-dd0478eb53cc___FAM_B.Msls 3864.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/ca2e1a39-3d21-4400-b11c-f4221e46e957___FAM_B.Msls 4401.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/803231c8-5b48-4a7e-930a-134141e2075f___FAM_B.Msls 1257.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/7edc57b9-dda5-4a43-bb7d-ce2727352c37___FAM_B.Msls 3995.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/834c5a94-6bfa-4d91-be95-1269bc6d7ba1___FAM_B.Msls 1082.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/37cd82db-7b14-4691-a96b-3b94fdd24689___FAM_B.Msls 3983.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/a3211c59-f2c0-402c-9264-b663d2a84b69___FAM_B.Msls 1839.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/86fcf2a5-6964-4caa-aecf-9b42f14b75dc___FAM_B.Msls 3989.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/b7965e94-f9c9-4298-b270-29e0928792d0___FAM_B.Msls 3822.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/417c12ec-1d8d-4ed9-bd78-80d0a54585ed___FAM_B.Msls 4139.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/910dc3b9-2237-475a-b211-2e36a380c60d___FAM_B.Msls 4439.JPG,Grape___Esca_(Black_Measles)
val/Grape___Esca_(Black_Measles)/d273a13d-30cd-4743-95cc-676e05650aed___FAM_B.Msls 4140.JPG,Grape___Esca_(Black_Measles)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a7b9c0a8-2d5a-48eb-9247-e5da37173099___FAM_L.Blight 4505.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cb340afd-cfe7-47f7-84c6-28c8d4dd3166___FAM_L.Blight 0803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/155832d6-127a-4d8c-89f0-39ad289a25e7___FAM_L.Blight 1414.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2b82e665-b765-4514-93c9-715a2e452b34___FAM_L.Blight 0791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/78ea2cf6-88fd-4d5b-af33-812777755230___FAM_L.Blight 1423.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7c93551d-8c52-4e87-8dbc-8c8f13a2aad4___FAM_L.Blight 1549.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/796fa69b-4939-405b-9a83-21886ab3d087___FAM_L.Blight 3646.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dc106b61-2b27-4d6c-8172-f3c9ff528d6e___FAM_L.Blight 1532.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf510134-1e40-4c98-9f83-d959e44d653b___FAM_L.Blight 3732.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/91e624b5-5390-404f-92fb-6119ca77fc71___FAM_L.Blight 1434.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a2087038-2e20-4549-98bb-dd657d4a28d8___FAM_L.Blight 3743.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4f1d732d-fe6b-423e-9ec5-c901b63e204e___FAM_L.Blight 4831.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/98fa29b1-a7bb-44fc-a6eb-1079eb62a4c9___FAM_L.Blight 5001.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/80543857-65d1-47f5-9f21-131f4384c70b___FAM_L.Blight 4873.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/49dab82f-35b3-486d-94c6-cd856b44a19a___FAM_L.Blight 4812.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ec33b41-0bd7-4ae8-ae8b-368afa5880cd___FAM_L.Blight 1554.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/258600e9-8638-41b2-9d83-b2cbbecda02c___FAM_L.Blight 1717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a2a7d53f-b437-4b33-b57d-489cb882ceb1___FAM_L.Blight 1490.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6db1bb48-8768-4ef9-a8e5-d50ef54ca255___FAM_L.Blight 4799.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfb45830-96dc-4714-ac10-ce51b047aa02___FAM_L.Blight 4893.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d02f2db4-f724-4c32-b186-c63f5a49f7cc___FAM_L.Blight 1593.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight 4957.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ca0e596c-5be9-4e44-b4b7-6b503fbf9571___FAM_L.Blight 4850.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f7a75472-80b7-41c7-b0c9-ed287e67499f___FAM_L.Blight 4988.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/12416c11-0fa7-479b-9810-54964096ddcc___FAM_L.Blight 4834.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ee4bbe95-5ec0-4c54-897b-5351c3a9af2f___FAM_L.Blight 4946.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5fac5ead-23ed-4c56-8b64-b033260d7a3f___FAM_L.Blight 1567.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/13088557-074c-44c4-884a-4494d4140032___FAM_L.Blight 1436.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f0cad73c-3d93-4274-bede-c8045d596a9d___FAM_L.Blight 4730.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/999d7292-5dd2-4216-9fc8-9b1809104bd8___FAM_L.Blight 1671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f482d5dc-d304-425b-9aab-496177ff35af___FAM_L.Blight 4633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f098ebaa-7545-4674-adbf-a6c6756029a1___FAM_L.Blight 0781.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c3a03edf-7e85-4cb2-9f14-e80e89264644___FAM_L.Blight 1575.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ab34ab6-3e00-4683-b8ce-ad5de95391bc___FAM_L.Blight 4896.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/722e95b0-7a99-4562-92a3-c8440dd5534c___FAM_L.Blight 1590.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aae5ff25-df76-4516-b5c4-8f9232eaeaed___FAM_L.Blight 4955.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4e9306a6-5111-4803-8804-d5ef7af3d23b___FAM_L.Blight 4656.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1d8f79c9-0fb7-4848-a5f9-6e8ec7f43c90___FAM_L.Blight 1438.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e687a2ba-111d-4126-aa95-f2a2c0cca8db___FAM_L.Blight 3671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/41f81a76-aa3e-4a85-aa41-234ea18c96e5___FAM_L.Blight 4832.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/279b02e6-6c6e-43eb-abfa-171cd1bded41___FAM_L.Blight 4548.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6d175054-ad8e-449c-9ff3-5901ef968969___FAM_L.Blight 1713.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f202b47d-694f-4924-bb01-752593b736d9___FAM_L.Blight 4538.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bf649868-cda0-4a7b-a6ec-b12d192f3122___FAM_L.Blight 1424.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/50a81b79-f8cd-4697-8035-3b79948ab0f3___FAM_L.Blight 1692.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/30e9a1c8-35be-4d02-8a19-661804b201cd___FAM_L.Blight 3665.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9de412c5-60bc-45e1-815e-9ba6ff29827f___FAM_L.Blight 4661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f387a6d9-a75e-4730-b6bf-99e6440ac5e6___FAM_L.Blight 1694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/360196de-4cd9-458b-967f-fc2b955969b1___FAM_L.Blight 3685.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfcc76d1-21b3-4ba2-935a-79bc9b5bc013___FAM_L.Blight 4913.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2b735e09-c466-4d1d-903c-f4ea036225fa___FAM_L.Blight 4703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9f1994ba-44c4-4b33-9f3d-52da339602d5___FAM_L.Blight 3733.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/76093e41-436b-47ef-a2de-1f6b28f48df2___FAM_L.Blight 1497.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2f73565e-e350-4d3c-b474-a19eab2f6639___FAM_L.Blight 4632.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a19ccfa-2eed-4e6e-bb02-28064245874c___FAM_L.Blight 3661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/838d0fc9-94ed-4733-8240-f4122ea431e2___FAM_L.Blight 4559.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/621d61f2-b19b-4c91-bba1-6ef4cad269e6___FAM_L.Blight 1676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/091c3fe2-2340-4159-a040-77cfad36c862___FAM_L.Blight 1515.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/999e3735-a305-4048-8bcf-08995660e12e___FAM_L.Blight 4535.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ee84925-2772-44ee-95f8-aac03f6495f6___FAM_L.Blight 1595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/556c242a-d3cc-4bde-bc93-6c8a33e43634___FAM_L.Blight 3783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ac320080-cf4a-4abc-b351-54015e4fca23___FAM_L.Blight 4606.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0cbd0007-b9dc-4b8a-b70f-23a5d1cff30d___FAM_L.Blight 4575.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4d7ad495-1420-4ac7-9123-f0aa1e828270___FAM_L.Blight 1509.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/87738ce1-94f8-45bf-95e0-9836abc0f5aa___FAM_L.Blight 1446.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
val/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9e7bf72d-a42c-4d5b-974a-41cafa8ad856___FAM_L.Blight 1536.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
