image_path,label
val\Orange___Haunglongbing_(Citrus_greening)\774e485a-9149-4118-8cd0-9f65fcf39f33___UF.Citrus_HLB_Lab 0450.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7788fe9a-4310-4204-b1c0-8c9eef2db545___CREC_HLB 6763.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\77add3d3-e3f5-4473-a34e-62b4d8650889___UF.Citrus_HLB_Lab 9846.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\77cc1940-21a1-4f0c-bb4c-ba2a1e9b26ce___UF.Citrus_HLB_Lab 1250.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\77f9ae9f-3170-4df8-8027-5199ffde6a4d___CREC_HLB 6966.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7800f56e-be59-467d-93dc-48a9a973a5a6___UF.Citrus_HLB_Lab 1114.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\78081f9c-ea16-4aca-9eae-484c388ff8ba___CREC_HLB 4615.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\781edee5-346a-4963-9d67-817937412059___UF.Citrus_HLB_Lab 0853.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7868e9bd-fadb-451d-bfc5-64cac93da60e___CREC_HLB 5448.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7875aa2a-1ef1-41b5-b83a-032f71ed276b___CREC_HLB 6403.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\78775e0f-0e3f-4bcc-b2f0-994fd7be87c4___UF.Citrus_HLB_Lab 1542.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\78e7be7a-a4b2-4260-bfd4-63aa943551f2___UF.Citrus_HLB_Lab 1520.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\78f64631-e3b9-4ea3-83b0-648df971e503___CREC_HLB 7696.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\79e27832-080d-4902-ae5e-94660a1dcba3___CREC_HLB 4907.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7a46983d-b1c3-47ef-878c-45ddb60b5f4b___CREC_HLB 5460.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7a8a1391-3735-41f3-9eec-26cc6a441eff___CREC_HLB 4135.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7ac3971d-44a8-4629-aa2f-09cfdae34e58___CREC_HLB 5577.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7b3ec906-acc3-47c5-b108-2235b05e9e48___CREC_HLB 7329.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7bcdc83b-4db9-47f4-abd6-26b5989dc8d4___CREC_HLB 5597.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7c2c992a-16e8-42f5-91f0-fc7e1bbcf87a___CREC_HLB 5032.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7d7b6586-62a6-49b3-ae46-917b89ba9b07___CREC_HLB 3977.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7d7d1ddc-572f-4461-bd11-1d788bc87eae___UF.Citrus_HLB_Lab 9948.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7d97ddd3-f26f-44a1-bbc0-d368c83bf96d___UF.Citrus_HLB_Lab 9832.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7dc7d750-5166-4466-8d19-1065d6d53966___CREC_HLB 4859.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7e6ee51c-ac00-459c-bcd4-448fd94974f2___CREC_HLB 7226.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7e726b69-da3b-4841-b97d-9ad6105921d2___CREC_HLB 7350.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7e74c5e4-a8e7-456f-9e3d-5b974bf77856___CREC_HLB 7806.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7eca2b80-1fa7-4a3a-8fc5-d3077770dc62___CREC_HLB 4656.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7ef5744a-056a-4d1c-8dc9-8baf913ccda1___CREC_HLB 6960.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7f2e386f-79da-40a2-a13c-7fddca75a683___UF.Citrus_HLB_Lab 9649.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7f76daf2-a5b1-4a02-a99b-2ca279d4e0bf___UF.Citrus_HLB_Lab 0921.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7f8b9fad-e270-4ccc-8334-1315a19680ed___UF.Citrus_HLB_Lab 9974.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7fb5dc78-4739-4710-905d-763d93e29351___UF.Citrus_HLB_Lab 0476.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\7fcb0194-0548-40bd-8686-2c4412f78493___UF.Citrus_HLB_Lab 0410.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\80326157-140c-40c7-9228-328b1b189ca0___CREC_HLB 4482.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\805b19b1-8e25-4a78-b913-280ad9e417ad___UF.Citrus_HLB_Lab 1753.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\80606f4b-2528-46e3-8692-83f627d127d0___UF.Citrus_HLB_Lab 9908.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8071c538-1822-45f4-926a-11535f47e627___UF.Citrus_HLB_Lab 0653.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\80a1ef79-078f-4792-930d-790c51c1c854___CREC_HLB 6435.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\80a4912c-9288-478d-80c9-d40388071a2f___CREC_HLB 6982.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\80f6606e-01a3-439f-9111-757308d494f0___CREC_HLB 4543.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\81325070-c533-4323-baff-940b84e2a82a___CREC_HLB 3942.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\813fb6c6-9399-4ed2-9ef9-d9034bafbce3___CREC_HLB 4628.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\81de7ba6-dbca-444f-bb8b-47e57efb7abf___CREC_HLB 7680.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\82055f8c-531b-4c89-b191-960cb07f75cf___CREC_HLB 6556.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\821a81aa-11db-49d1-9c56-292221746d05___CREC_HLB 4911.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8263ca23-af7b-4cdf-bb11-55e9b0e8b583___CREC_HLB 7367.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\83437bd7-c561-434f-a079-867b9af35d89___UF.Citrus_HLB_Lab 9724.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\83e90375-6cae-40d0-b233-8f9ebfd2583e___UF.Citrus_HLB_Lab 9663.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\83ecb6f6-12a3-4d0b-8700-890c8c211423___CREC_HLB 4402.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\83fd4213-3ef6-4268-bdc9-5deb80454f7a___CREC_HLB 4003.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8400d972-d764-4b09-86fe-34397c664ca0___UF.Citrus_HLB_Lab 9767.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\842cb93c-5903-46a5-abf5-540b1c28ed3e___CREC_HLB 6832.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\850a5b27-a525-4df0-ba25-27b40df778a1___UF.Citrus_HLB_Lab 0732.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\859d6a9d-f19b-4bd2-91e4-e79e118040bc___UF.Citrus_HLB_Lab 1738.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8688acb9-cdf8-463f-b453-ec172190ae80___CREC_HLB 6585.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\86a30d9d-e57f-4b55-874f-9a77d9da13d9___UF.Citrus_HLB_Lab 0519.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\86e814f6-3dae-460d-a170-ca697f125e74___UF.Citrus_HLB_Lab 9675.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\87a4ae93-22dd-4f22-b669-3442f2071040___CREC_HLB 3905.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\87bdafd6-6f5f-462e-acfd-6d2e99a7d29f___UF.Citrus_HLB_Lab 1291.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\88090891-84eb-4191-a4ba-1f307f3f838b___UF.Citrus_HLB_Lab 0319.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\887d27f9-161a-4631-aa3e-d19ad8a1abb4___CREC_HLB 4533.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\889e8220-69c3-4ccc-9ccb-564b6077b153___UF.Citrus_HLB_Lab 0239.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\88b04147-bc67-4910-aa48-5e210b1d21fe___UF.Citrus_HLB_Lab 0031.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\896445a4-1faf-4c19-9321-7633ad921daf___CREC_HLB 6891.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\896577f8-c1f5-4f35-938c-b34a12c197dc___CREC_HLB 5555.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\899b23f8-f95b-47cb-8701-a9270c3c6473___UF.Citrus_HLB_Lab 0013.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\89dc6585-8d48-4ddc-87d1-86a9568cbe58___UF.Citrus_HLB_Lab 0141.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8a22a0a3-1858-432b-b2e8-e54a22d4efea___CREC_HLB 4173.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8ad223f7-e386-461a-a3b7-72b20830db9a___UF.Citrus_HLB_Lab 1177.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8adaebf7-a752-4720-8ea2-aa3460e98198___UF.Citrus_HLB_Lab 1024.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8c234c74-0ac2-4d2e-96d8-8aaebac5adfa___CREC_HLB 4208.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8c93140e-6912-4b1f-b844-e7ba4062842c___UF.Citrus_HLB_Lab 1677.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8d3ec1c0-c64a-4479-b138-969b3b935ec7___CREC_HLB 7187.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8d74e7a4-a578-4aed-94e2-ffaa8afce622___UF.Citrus_HLB_Lab 9811.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8d7c884e-7f80-4bb9-94b5-2b0eac642a41___CREC_HLB 4443.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8dd410d2-550a-4b9f-b2cc-068b24d98609___UF.Citrus_HLB_Lab 9737.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8e64a96c-f0bd-475a-b95b-9e95b8fc7056___CREC_HLB 6852.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8ea4dee0-a11c-4c61-a725-e3deb4829170___UF.Citrus_HLB_Lab 1678.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8ea99e86-9c49-4461-8648-71eac9ffcd11___UF.Citrus_HLB_Lab 9861.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8eed356c-f6bf-4384-9d4e-1afef5d8040e___CREC_HLB 5209.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8ef00080-4c51-4960-8dd4-380b1f08f3a0___UF.Citrus_HLB_Lab 9853.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8faf57b2-d926-48c8-bc4b-2dbc11718d82___CREC_HLB 7199.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\8fcc5e87-ce7c-4875-8d55-ad1ed39cb2fe___UF.Citrus_HLB_Lab 0023.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\90f601b0-947e-42ef-8075-d56af93058c1___CREC_HLB 7276.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9131a618-4b57-4428-ae90-29901147a78b___CREC_HLB 4019.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\91822524-f40d-4a33-83ab-5d2f6cd99fca___UF.Citrus_HLB_Lab 9848.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\91d491fb-7279-40e8-8062-65fb2fa78ba9___CREC_HLB 6578.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\927ea4b3-a0e5-4ab8-af28-543fd13c0c98___CREC_HLB 4023.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\93468651-f2e8-4b8a-96a1-708b59710715___UF.Citrus_HLB_Lab 0074.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9447aa0d-3e3c-4b5b-be2c-82ec0d4442c6___CREC_HLB 4897.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\945884e0-9461-493b-b317-994ba46a4faf___UF.Citrus_HLB_Lab 0084.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\94be2ff0-2cee-4550-88a2-ee07937234b4___CREC_HLB 4262.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\95532d35-8068-4f2d-940e-ce7ff8812feb___CREC_HLB 4821.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\95653857-6412-41a1-a4b6-4a186cec5aef___CREC_HLB 4162.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\95dd9a14-4ce5-4657-a273-4a73997fa709___CREC_HLB 5326.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9623daf6-3da4-433b-be55-0b14b634a7b4___CREC_HLB 4910.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\965e7c93-1588-43af-af24-c08877c52e35___CREC_HLB 5493.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\967c485f-4ea3-41f4-b94f-221e916c65ef___UF.Citrus_HLB_Lab 1699.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\96d778fe-f88e-42b7-b61b-c8ae23c588c7___CREC_HLB 4096.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\987b46af-bdfe-400b-8881-031b78cd199b___CREC_HLB 4451.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\98a52111-dbaa-4970-a947-e3eb986c7f58___UF.Citrus_HLB_Lab 1582.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\98f9ae7e-778f-47db-8a48-e7c041296d32___CREC_HLB 7908.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\99685a0e-ed63-41a2-bd34-aedd1325c935___CREC_HLB 7066.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\99d6cc78-aadd-411d-92c0-9a4ff165da41___CREC_HLB 7914.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9a019c53-fb44-4927-bc0a-01fb8a3b08b7___UF.Citrus_HLB_Lab 0455.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9a55f92b-7070-4910-b582-8efe1a6aead8___UF.Citrus_HLB_Lab 0166.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9a80bf5f-3a25-4636-ae6e-5ff5b0429f27___CREC_HLB 4728.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9a983ef1-8e2e-40fb-b623-15925919fd83___CREC_HLB 5085.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9ae00da1-07bd-483a-b8e7-0d8cc6f6cbbf___UF.Citrus_HLB_Lab 0232.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9b56f4ec-04e4-485e-8ed5-9cbed7ae7ac8___UF.Citrus_HLB_Lab 1545.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9b77d04d-17d6-4d47-9165-c6abc48abbca___CREC_HLB 5441.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9c092eb6-b1dd-427f-95ee-d041bf4a86df___CREC_HLB 4915.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9c48206e-d7c2-4d85-867a-6115ee64dc18___UF.Citrus_HLB_Lab 1666.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9cd2baaa-5944-47be-9233-2a2f230b3029___CREC_HLB 7307.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9cfea9a9-1eb3-4fd3-88f6-f9713c890134___UF.Citrus_HLB_Lab 0045.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9d1feb2e-4906-4560-a0ad-561b523e5759___CREC_HLB 4230.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9d28229f-2328-48e6-a5be-fe7d6729fd9d___CREC_HLB 7711.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9d60bd74-cafd-4e6d-9d7b-2dd65cc0525b___CREC_HLB 6627.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9d99955d-0869-4e1f-b315-18e5f767cb11___UF.Citrus_HLB_Lab 0562.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9db7f09c-acd4-4d09-ad82-5bf9ccaf1779___CREC_HLB 7388.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9f005bf0-8abb-4f99-a23f-aa3933b31e2d___CREC_HLB 6767.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9f506377-eeb0-4b0f-95d8-25ee3d90393a___CREC_HLB 5705.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\9f84a3e0-14e6-4025-8c17-29311ffa7311___CREC_HLB 4507.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a112d672-11df-45f2-96b5-2b9fd1552cb0___UF.Citrus_HLB_Lab 0660.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a12c93cc-9d35-40c4-8373-1b8a830ade36___CREC_HLB 5027.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a148a437-1245-498c-9868-3546bfe3061b___CREC_HLB 4862.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a1898931-56c2-4792-8065-8e1fbdc8cf01___CREC_HLB 4042.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a18f17db-53f1-4bd7-919d-413c98c50a3e___CREC_HLB 4131.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a1c36793-e51c-442d-b0b3-2ff9fb7ca3fc___CREC_HLB 7607.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a1ef16b0-b416-4973-bf86-5c8f2be13a96___UF.Citrus_HLB_Lab 0265.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a249ba8d-2f74-4391-b2e6-38aea330da02___UF.Citrus_HLB_Lab 0654.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a266edc7-af3e-44df-8902-082aa43543f8___UF.Citrus_HLB_Lab 0647.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a2a5252a-b5f2-49c1-a246-f20bac490c6c___CREC_HLB 4292.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a311c3ef-1b7f-4fd4-ac78-83479c26c46d___CREC_HLB 5687.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a32324d0-fd1c-4da8-9258-f2d3a2316583___UF.Citrus_HLB_Lab 9727.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a32e2514-3c52-41e8-b318-f6db79813620___CREC_HLB 5517.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a35e0371-6ee2-4d96-a4cc-9677d51b01d2___CREC_HLB 4423.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a3d2cb2c-1649-46ea-8273-67454b035af2___CREC_HLB 4332.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a4e32df7-67bb-4515-9a96-bbc13f083a6d___CREC_HLB 3984.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a5807d0d-c26b-43ce-aaf1-1f570ae5ec81___CREC_HLB 4854.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a69f8a2e-79d2-439d-9c66-8b0d1cef614d___CREC_HLB 4125.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a713582b-e693-47b6-b683-5f68ab89983d___CREC_HLB 5219.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a7727ae2-8824-4a4f-a77c-b39c1464d791___UF.Citrus_HLB_Lab 0947.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a7991b93-9e87-4fbc-bc64-08d2e4dc5193___UF.Citrus_HLB_Lab 1234.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a8a7a3c6-55a8-4308-9980-b38768e2f6e0___UF.Citrus_HLB_Lab 1117.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a8c0ea76-2c0d-4fd5-b28c-6b51c7fcda71___UF.Citrus_HLB_Lab 0016.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a904d801-11bb-45d3-9ed1-5753eb9b1843___CREC_HLB 5172.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a93c093d-5816-4fbc-9d31-67bb90261f87___CREC_HLB 5204.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\a9becf4c-2cf4-48be-8fa4-b8d65df0d773___CREC_HLB 6834.JPG,Orange___Haunglongbing_(Citrus_greening)
val\Orange___Haunglongbing_(Citrus_greening)\aa3b7dac-9c5f-45b2-9a2f-3791bdfb73ba___UF.Citrus_HLB_Lab 0021.JPG,Orange___Haunglongbing_(Citrus_greening)
