image_path,label
test/Cherry_(including_sour)___Powdery_mildew/8197f614-82e6-440a-bb94-74322b7c0b4c___FREC_Pwd.M 0425.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/82002c9f-b763-411f-9795-497c1de9ca6d___FREC_Pwd.M 0249.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/82cad357-576b-4e8f-9d46-8db17d592d4d___FREC_Pwd.M 0411.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/87458990-3ac3-4cc8-bee6-d4135cb92086___FREC_Pwd.M 0561.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/908003f7-4b82-4be9-9d9d-e2e8debb230e___FREC_Pwd.M 0453.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/90a92942-d448-4394-a618-f7b7236f0fc3___FREC_Pwd.M 5002.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/94b1d6ee-1dce-413a-beb9-23e024d5cf11___FREC_Pwd.M 4760.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/990fbd27-217d-492a-8a8d-ead540b193e5___FREC_Pwd.M 5004.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/994dde28-a70f-4fd9-86db-49151166eb1d___FREC_Pwd.M 4477.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/9a190630-f11a-4e5b-9495-3c4535bb4144___FREC_Pwd.M 0367.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/9f1755ba-99e8-4a92-8221-45d175090c59___FREC_Pwd.M 4493.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/aab15e82-2539-4798-a755-be6442a96f83___FREC_Pwd.M 0529.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/af3b3555-7227-48d6-be31-e6b1085229aa___FREC_Pwd.M 4599.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b712d3c4-fd19-4785-9282-4690a358de70___FREC_Pwd.M 4970.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/b7da6789-7b7f-4b46-bc80-8d134a870fff___FREC_Pwd.M 4866.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c20cdaa2-54fc-4bed-9f9e-a82495f889ea___FREC_Pwd.M 4559.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c46dfc73-a21b-4542-a4a1-18c15792d700___FREC_Pwd.M 4996.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/c8c3b247-8cec-4103-8acb-0ae5d6655cee___FREC_Pwd.M 4659.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/cb5807a3-cdda-4f87-b17a-be25c42ef72b___FREC_Pwd.M 0587.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/cd5b2229-4131-4e14-a4e3-7b0194334707___FREC_Pwd.M 5162.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/cfa004d4-fb53-4ad8-ab21-9e478a2d309b___FREC_Pwd.M 5111.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/cfe1fe90-4871-461c-b5b3-68df83336004___FREC_Pwd.M 4918.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d12701d9-e2d8-4647-aad4-e09f34117cc3___FREC_Pwd.M 0364.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d54fcec0-b210-4ab6-8b53-2e33ec81ea36___FREC_Pwd.M 5093.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d88197d4-9b18-411c-b583-5123fb82128e___FREC_Pwd.M 0362.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/d900ece6-df13-478f-a07a-be31c56e64d5___FREC_Pwd.M 0290.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/dc24ce8f-8723-4da2-b23f-b34ad79cc377___FREC_Pwd.M 4702.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/dd6a34da-d476-471e-ad72-f7ac94236416___FREC_Pwd.M 0365.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ddfca5ac-a909-43ca-b8c7-66aeb996c8ad___FREC_Pwd.M 5036.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/de3c4897-eda8-4974-971d-4d88cbc5f893___FREC_Pwd.M 4935.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e8ae60b3-1900-46d2-8586-212c851d9e50___FREC_Pwd.M 5077.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ea5bee00-19ac-4b88-a52c-751bb287c087___FREC_Pwd.M 0580.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/eada22e6-434b-4a9b-9d7c-7f6d298677c9___FREC_Pwd.M 5059.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ecfa631d-ef69-40b9-baba-f7ac469987d2___FREC_Pwd.M 0379.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f2195961-ff27-4628-a344-72aae1d750b4___FREC_Pwd.M 4476.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f8719075-186b-41c2-af02-65f27d50e01f___FREC_Pwd.M 0289.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/ff64f373-b8e3-4e59-9e7a-7065957a4dc2___FREC_Pwd.M 0583.JPG,Cherry_(including_sour)___Powdery_mildew
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2e3967fd-d97c-4985-ab63-4ee8bdb6a0bb___RS_GLSp 4680 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/457d0a21-a0a5-4fb4-9502-8071991f47b2___RS_GLSp 7285.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4f3406d0-c000-40ea-91e2-0e41d69f668b___RS_GLSp 4458.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/636e39bc-897f-4ed7-8262-67f795eea324___RS_GLSp 9314.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6df99d74-ad7b-4ca2-84db-904099c7293c___RS_GLSp 4321.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8776bae7-ccdc-46b8-95d6-7bb0610db123___RS_GLSp 4392.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/87e9e4cd-55fd-4437-9f93-84cd25e744c2___RS_GLSp 4504.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a142d0e0-bdc3-44ad-9866-545ec2b006c3___RS_GLSp 9361.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a9bc0746-7cb8-4cf7-8998-27afed5648d8___RS_GLSp 7322.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa7c5620-2ec9-4b2c-9091-8ce30597661e___RS_GLSp 9363.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ab5d1489-88e6-467f-b9b2-21b064d60fb0___RS_GLSp 4509.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b0e09c66-6c79-46d4-9eae-26a2870e9f26___RS_GLSp 9270.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
