image_path,label
test/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,Grape___Black_rot
test/Grape___Black_rot/83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560.JPG,Grape___Black_rot
test/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,Grape___Black_rot
test/Grape___Black_rot/2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582.JPG,Grape___Black_rot
test/Grape___Black_rot/b7da3499-648a-482b-8f9c-be7bb48bb53b___FAM_B.Rot 0561.JPG,Grape___Black_rot
test/Grape___Black_rot/d045079f-ca24-4e40-b203-7c70608c9d02___FAM_B.Rot 0665.JPG,Grape___Black_rot
test/Grape___Black_rot/2d741855-2ea0-4103-8408-129208ebfb24___FAM_B.Rot 5013.JPG,Grape___Black_rot
test/Grape___Black_rot/1265c7db-f189-48ca-8a41-f894c763925a___FAM_B.Rot 0573.JPG,Grape___Black_rot
test/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,Grape___Black_rot
test/Grape___Black_rot/de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,Grape___Black_rot
test/Grape___Black_rot/c50760d3-032a-43f9-b2f6-ac6825fdb03f___FAM_B.Rot 0729.JPG,Grape___Black_rot
test/Grape___Black_rot/8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586.JPG,Grape___Black_rot
test/Grape___Black_rot/def3b512-19a0-4cec-a258-6526c1da2430___FAM_B.Rot 0644.JPG,Grape___Black_rot
test/Grape___Black_rot/38998d1b-6ec4-42db-be4c-7e2d53616159___FAM_B.Rot 3359.JPG,Grape___Black_rot
test/Grape___Black_rot/9e074d2d-0075-4e9e-9648-2bf0332517df___FAM_B.Rot 3212.JPG,Grape___Black_rot
test/Grape___Black_rot/8010a845-efdd-4e4c-8f2b-39214a271e0c___FAM_B.Rot 0409.JPG,Grape___Black_rot
test/Grape___Black_rot/5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot
test/Grape___Black_rot/ce36ca23-3907-4d87-abf7-ed79a8714865___FAM_B.Rot 3080.JPG,Grape___Black_rot
test/Grape___Black_rot/06316202-5637-41f1-baf7-6d41b9af3cab___FAM_B.Rot 3591.JPG,Grape___Black_rot
test/Grape___Black_rot/9142e7d3-183b-4c3f-a255-5fff2e6c208a___FAM_B.Rot 0382.JPG,Grape___Black_rot
test/Grape___Black_rot/b3d0643a-3432-4aca-ad64-aeedb1b9aba5___FAM_B.Rot 0491.JPG,Grape___Black_rot
test/Grape___Black_rot/dc085020-b7b7-409d-ae76-364cf7df2b93___FAM_B.Rot 3013.JPG,Grape___Black_rot
test/Grape___Black_rot/4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008.JPG,Grape___Black_rot
test/Grape___Black_rot/6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot
test/Grape___Black_rot/52f0c3c4-e53e-4c49-afd1-471d9d12ac71___FAM_B.Rot 0345.JPG,Grape___Black_rot
test/Grape___Black_rot/24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109.JPG,Grape___Black_rot
test/Grape___Black_rot/dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510.JPG,Grape___Black_rot
test/Grape___Black_rot/bb43f8a5-03a1-4d47-b996-3996d97ff5ee___FAM_B.Rot 3222.JPG,Grape___Black_rot
test/Grape___Black_rot/94a7254a-c544-461e-8cc9-5b8392727b27___FAM_B.Rot 3045.JPG,Grape___Black_rot
test/Grape___Black_rot/77d32e10-b251-48aa-9da4-96332bb3ac78___FAM_B.Rot 0574.JPG,Grape___Black_rot
test/Grape___Black_rot/36a0faca-8342-4eb7-94bf-7f9382a81c9d___FAM_B.Rot 3356.JPG,Grape___Black_rot
test/Grape___Black_rot/86192071-649f-475a-9c25-968bbd2c0770___FAM_B.Rot 3003.JPG,Grape___Black_rot
test/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,Grape___Black_rot
test/Grape___Black_rot/d0837299-34cf-476b-af90-68d4ed50a4a3___FAM_B.Rot 5021.JPG,Grape___Black_rot
test/Grape___Black_rot/8b250da7-5a16-406d-9a95-62a997bbfd21___FAM_B.Rot 3091.JPG,Grape___Black_rot
test/Grape___Black_rot/602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530.JPG,Grape___Black_rot
test/Grape___Black_rot/ec735567-6db2-4d2e-ab35-d416a6ff0f25___FAM_B.Rot 3183.JPG,Grape___Black_rot
test/Grape___Black_rot/1151f6a1-64a7-4f9b-84d4-39f1a22466bd___FAM_B.Rot 5028.JPG,Grape___Black_rot
test/Grape___Black_rot/0baabe1e-b188-4c55-8f61-0f484f90c73b___FAM_B.Rot 3532.JPG,Grape___Black_rot
test/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,Grape___Black_rot
test/Grape___Black_rot/cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot
test/Grape___Black_rot/0abb363c-2365-4816-a6c4-ce4bac6ffc38___FAM_B.Rot 3122.JPG,Grape___Black_rot
test/Grape___Black_rot/2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338.JPG,Grape___Black_rot
test/Grape___Black_rot/89db9e1c-2cb5-4ccd-b50a-f78dc007c380___FAM_B.Rot 3043.JPG,Grape___Black_rot
test/Grape___Black_rot/f4939e05-692c-4e69-bb5e-deaa15154031___FAM_B.Rot 0466.JPG,Grape___Black_rot
test/Grape___Black_rot/68318beb-9638-494e-af5f-ef82c30943f2___FAM_B.Rot 0764.JPG,Grape___Black_rot
test/Grape___Black_rot/10101516-c385-4a77-9abd-38ec4fa98085___FAM_B.Rot 0712.JPG,Grape___Black_rot
test/Grape___Black_rot/d1036803-9ef8-4adc-9647-de361c04633c___FAM_B.Rot 5065.JPG,Grape___Black_rot
test/Grape___Black_rot/b48b67ef-dfda-4b92-a2c6-c12ffef804d2___FAM_B.Rot 3599.JPG,Grape___Black_rot
test/Grape___Black_rot/01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050.JPG,Grape___Black_rot
test/Grape___Black_rot/c01ce5a9-a37d-4698-be6a-335868371a54___FAM_B.Rot 3594.JPG,Grape___Black_rot
test/Grape___Black_rot/b58797d0-57a2-4e49-a3fc-7924366faaf8___FAM_B.Rot 3004.JPG,Grape___Black_rot
test/Grape___Black_rot/597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423.JPG,Grape___Black_rot
test/Grape___Black_rot/422245a4-9a54-44af-90f5-f9428cdc5e43___FAM_B.Rot 3166.JPG,Grape___Black_rot
test/Grape___Black_rot/8a92c94e-8128-4c39-9ead-eebf6f3fe74d___FAM_B.Rot 3205.JPG,Grape___Black_rot
test/Grape___Black_rot/29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,Grape___Black_rot
test/Grape___Black_rot/3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot 3380.JPG,Grape___Black_rot
test/Grape___Black_rot/b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453.JPG,Grape___Black_rot
test/Grape___Black_rot/244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot
test/Grape___Black_rot/226d7916-5a55-4593-b85f-1e53235b04d2___FAM_B.Rot 3099.JPG,Grape___Black_rot
test/Grape___Black_rot/c594f0a4-cfb5-4d84-b216-64b0dcf272c2___FAM_B.Rot 3464.JPG,Grape___Black_rot
test/Grape___Black_rot/7d017e99-20e2-4440-ab0b-3ad9ed320934___FAM_B.Rot 0688.JPG,Grape___Black_rot
test/Grape___Black_rot/7994b175-d5f2-42a4-95e1-098e957766e6___FAM_B.Rot 0424.JPG,Grape___Black_rot
test/Grape___Black_rot/7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468.JPG,Grape___Black_rot
test/Grape___Black_rot/3b4326e8-734a-4f55-80b4-284e86d9c7c9___FAM_B.Rot 0332.JPG,Grape___Black_rot
test/Grape___Black_rot/91d6b325-610c-4a72-952f-f996581f7809___FAM_B.Rot 0391.JPG,Grape___Black_rot
test/Grape___Black_rot/81c59976-e6ce-46e6-b5b7-30a3ea1e3503___FAM_B.Rot 0610.JPG,Grape___Black_rot
test/Grape___Black_rot/b253ecf6-eaf2-41a6-8e05-5e52948ba59b___FAM_B.Rot 3494.JPG,Grape___Black_rot
test/Grape___Black_rot/f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073.JPG,Grape___Black_rot
test/Grape___Black_rot/d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067.JPG,Grape___Black_rot
test/Grape___Black_rot/489488d6-c257-4644-aefd-37ca4eb8b615___FAM_B.Rot 3496.JPG,Grape___Black_rot
test/Grape___Black_rot/89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,Grape___Black_rot
test/Grape___Black_rot/ca2d4db1-7716-4007-a5d9-fc6d23655c2b___FAM_B.Rot 5051.JPG,Grape___Black_rot
test/Grape___Esca_(Black_Measles)/d21ba060-6f5e-49cc-a1b9-0aa63758e9db___FAM_B.Msls 1201.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6825b6f0-01f5-45b3-aabb-9f96d3192c6f___FAM_B.Msls 4115.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8bc43aa5-c8bf-45fa-b1b7-ed28a38e5e6a___FAM_B.Msls 4355.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d43c270a-52a6-4691-9d71-cb07881b4f44___FAM_B.Msls 1778.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/0de65785-c601-41dc-8099-83c73cac21c2___FAM_B.Msls 4094.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8f9970b4-19ad-45cd-8544-1a01360c62cf___FAM_B.Msls 1827.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b7528888-1bc3-4451-8114-2ea432c9184b___FAM_B.Msls 1131.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/1ea5a715-7822-4939-b059-3f7dcaff579f___FAM_B.Msls 3971.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d9c89aa2-f97c-495a-a813-f7e12c5f98ad___FAM_B.Msls 4416.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2c59c3a9-8bef-4c24-99be-2bb3563b8171___FAM_B.Msls 1178.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/df2f4155-6e6e-46e3-8cef-2d3ab795e32f___FAM_B.Msls 4157.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b150d3bf-0f76-4cb3-b6f5-461a9671b896___FAM_B.Msls 1238.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/f8bac4d0-89ad-40f0-ab42-19001b7a7b81___FAM_B.Msls 4428.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/ef4421c9-4eba-49f9-a161-3502aea98cc3___FAM_B.Msls 1779.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/72318b05-dfc5-4e88-bc18-441ba70efeda___FAM_B.Msls 3803.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6b16600f-d675-4639-a387-24b38714b9dd___FAM_B.Msls 1208.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d8e9f89c-61a3-4bb6-afc9-630f6498e8d6___FAM_B.Msls 1291.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/91aee938-b6eb-41f6-aee8-d5a929fe27c9___FAM_B.Msls 4087.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/908697c2-ccd6-4a5d-b4ef-24a3d387ff49___FAM_B.Msls 1794.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/15d50f9e-ddb0-423e-9591-58d86e7f3530___FAM_B.Msls 3988.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/cc40d22e-41ff-433f-a36f-57cd9dab83c3___FAM_B.Msls 4093.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/5e830cd6-1314-46bf-81e0-962026fbcc62___FAM_B.Msls 0838.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/aa5d794f-9e41-40c2-a265-12fdf7c22bc3___FAM_B.Msls 4036.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c6701b18-c9ab-4a72-9956-e0c492d58550___FAM_B.Msls 1232.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8e29857c-f116-4756-b469-9c5b9d01a4d5___FAM_B.Msls 4409.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls 4018.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/3ede11c5-3bef-4c32-b6bd-4ccf9b574977___FAM_B.Msls 4294.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/9ef372e7-0590-426f-abfb-e8a119224df5___FAM_B.Msls 1236.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/5d1043ef-6d7c-4c8f-9d5b-bfb5b776c828___FAM_B.Msls 0832.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/dcb92793-7506-4373-a8ec-4abd4befc940___FAM_B.Msls 0930.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/756e3fbd-bdb2-47d3-bb3f-40a8ec80184b___FAM_B.Msls 4060.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/fcc49391-8e58-4642-ba24-dbdc21948983___FAM_B.Msls 0862.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/70bc78b7-f512-4e4e-b3e3-b9aaf357e947___FAM_B.Msls 3793.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/fe3c2a51-3f57-45aa-8547-99f4c6c58ada___FAM_B.Msls 1073.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/f5e92056-b995-43f0-b33b-5166dc6cf967___FAM_B.Msls 0897.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/3374a5c7-85b1-44a7-92a5-acf497aa3803___FAM_B.Msls 4347.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/258f5fc8-e002-4270-933e-b7b12027122c___FAM_B.Msls 4316.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/5328f9e6-5cd8-45de-99b6-539913d389d0___FAM_B.Msls 4003.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2bf35b46-3681-4bd2-8491-264ec0fe0e9f___FAM_B.Msls 1050.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/1f772cab-21e1-4458-95fb-6f17e0961d9f___FAM_B.Msls 4141.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/df33332e-be7b-4217-b6d3-bc986ece79c9___FAM_B.Msls 4441.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/0ac7f7a3-2748-4f58-ae8d-426cdc5113f4___FAM_B.Msls 4432.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b4b43ac8-f6d6-4ece-8a7b-0991927992b8___FAM_B.Msls 1077.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/50c483b5-9101-4190-86a0-c34938b194eb___FAM_B.Msls 3975.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b2d975d2-e270-4b8b-91ee-02e7290ead9d___FAM_B.Msls 4001.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c5caa15c-6bd9-4a1e-b54f-0f944ef39611___FAM_B.Msls 1003.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2c84929f-1261-4370-aebe-237510966df7___FAM_B.Msls 1144.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls 4145.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/3a4f2681-0ad1-4ad1-a05b-005592733970___FAM_B.Msls 1037.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/8c02d3db-062d-433e-b76c-b1ab7d92f6a9___FAM_B.Msls 4360.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/4bef5630-93d6-4fe6-b814-a2320bfee67e___FAM_B.Msls 0859.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/d6866b19-3ef9-4989-a4e0-e9b69d6dc5da___FAM_B.Msls 4221.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6b1e1a32-2f18-4ba7-b88e-387271b2e10a___FAM_B.Msls 1775.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6c6e0066-626b-4503-b40c-68e9ca4343c4___FAM_B.Msls 1837.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/db7b81bb-dd27-48a9-8272-d10a4fe08c2f___FAM_B.Msls 1261.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2850cff3-e262-49b1-af09-051e76e19fa8___FAM_B.Msls 1336.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c04596b5-7f61-42bf-8f52-61f72492c936___FAM_B.Msls 4279.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/985ada5a-091c-4c5d-bb88-a8ccc32a4d2c___FAM_B.Msls 4126.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/08fbe786-cf83-4dc7-b281-19dbfcf42c41___FAM_B.Msls 4287.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/b18a5f5f-1d42-433b-ab66-7f63ef18ca2b___FAM_B.Msls 4015.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/7ba28c14-c478-4f51-b825-3881068ff1cb___FAM_B.Msls 1771.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/74b8a767-7073-47e0-b30d-1c087d080fc0___FAM_B.Msls 3901.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/324974f4-6058-4cc1-9af3-ceaf3bc96867___FAM_B.Msls 1294.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/538977bc-395d-4358-be90-7d76627ee7bd___FAM_B.Msls 4046.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/2493efd4-a8f7-4836-9179-a7a3a28dd554___FAM_B.Msls 4242.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/bc99eee4-c8a1-40bb-b98b-315294fbd34e___FAM_B.Msls 3867.JPG,Grape___Esca_(Black_Measles)
test/Grape___Esca_(Black_Measles)/c4c82eee-f228-407f-81c2-7335cbc6c4c4___FAM_B.Msls 1765.JPG,Grape___Esca_(Black_Measles)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d4f5aff8-7542-4785-8e43-1f3f3f0ee6d6___FAM_L.Blight 3719.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5cbd0712-c049-45a1-83ca-f4ff93f45e17___FAM_L.Blight 3683.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9ad9a56b-ab99-4373-8aea-e8eca129c7c3___FAM_L.Blight 0808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/32757952-25cc-4d73-8b2d-8a0e4b7efa46___FAM_L.Blight 4853.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a9a6fc60-f529-4827-9817-3f1140d92166___FAM_L.Blight 1677.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5906f54d-44a1-468e-8658-779200186cab___FAM_L.Blight 4551.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
